var1,var2,con,CI95%,correlation,p-value
nearc4,lwage,"['south', 'married', 'exper']",[0.08 0.15],0.11206717951949298,7.507216999535137e-10
nearc4,lwage,"['south', 'exper', 'black']",[0.08 0.15],0.1123202683101295,6.872321497991916e-10
nearc4,lwage,"['married', 'educ', 'black']",[0.09 0.16],0.12401744447286703,9.347199289508105e-12
nearc4,lwage,"['married', 'educ', 'smsa']",[0.03 0.1 ],0.06301877281997147,0.0005530035961603134
nearc4,lwage,"['married', 'educ', 'exper']",[0.09 0.16],0.12247707935388216,1.6861192216200126e-11
nearc4,lwage,"['married', 'smsa', 'black']",[0.03 0.11],0.07031773135682791,0.00011590592655964911
nearc4,lwage,"['married', 'smsa', 'exper']",[0.05 0.12],0.08583750483830252,2.498573796854116e-06
nearc4,lwage,"['married', 'exper', 'black']",[0.12 0.19],0.1545453872147448,1.702809321997583e-17
nearc4,lwage,"['exper', 'educ', 'black']",[0.08 0.15],0.11195883665432496,7.796163898165853e-10
nearc4,lwage,"['exper', 'educ', 'smsa']",[0.02 0.09],0.052704013947021115,0.003882899932244317
nearc4,lwage,"['exper', 'smsa', 'black']",[0.04 0.11],0.07111609953073654,9.678940912198654e-05
nearc4,educ,"['south', 'married', 'smsa', 'black']",[0.02 0.09],0.05747575193598309,0.0016391834817043927
nearc4,educ,"['south', 'married', 'smsa', 'exper']",[0.04 0.11],0.07235650176521519,7.308413532703858e-05
nearc4,educ,"['south', 'married', 'exper', 'black']",[0.07 0.14],0.10659260660646978,4.8690105584412455e-09
nearc4,educ,"['south', 'married', 'lwage', 'black']",[0.04 0.11],0.07889449342563763,1.5221998855079022e-05
nearc4,educ,"['south', 'married', 'lwage', 'smsa']",[0.01 0.08],0.04725379910134237,0.009649779195047406
nearc4,educ,"['south', 'married', 'lwage', 'exper']",[0.03 0.1 ],0.06594545741401224,0.0003017326307114149
nearc4,educ,"['south', 'exper', 'smsa', 'black']",[0.04 0.11],0.07301423430133679,6.276596576789529e-05
nearc4,educ,"['south', 'exper', 'lwage', 'black']",[0.03 0.11],0.06959279477224094,0.00013664967826684853
nearc4,educ,"['south', 'lwage', 'smsa', 'black']",[0.01 0.08],0.04786794552077928,0.008746457927302876
nearc4,educ,"['south', 'lwage', 'smsa', 'exper']",[0.02 0.1 ],0.060061123090683746,0.0009992614618679725
nearc4,educ,"['married', 'exper', 'smsa', 'black']",[0.05 0.12],0.08397140303633813,4.1295426350806085e-06
nearc4,educ,"['married', 'exper', 'lwage', 'black']",[0.04 0.11],0.07280612343440579,6.58714686023089e-05
nearc4,educ,"['married', 'lwage', 'smsa', 'black']",[0.02 0.09],0.05496350080621596,0.0026039362509915715
nearc4,educ,"['married', 'lwage', 'smsa', 'exper']",[0.03 0.1 ],0.06736041546161547,0.00022291586817659245
nearc4,educ,"['exper', 'lwage', 'smsa', 'black']",[0.03 0.1 ],0.06295890445607161,0.0005609775863428997
nearc4,black,"['south', 'educ', 'smsa', 'exper']",[-0.03  0.04],0.006130491748919187,0.7371815078572939
nearc4,black,"['south', 'educ', 'smsa', 'lwage']",[-0.03  0.05],0.010739054824253094,0.5566155308112052
nearc4,black,"['south', 'educ', 'lwage', 'exper']",[0.   0.08],0.0393155752082722,0.03132035978655794
nearc4,black,"['south', 'married', 'educ', 'smsa']",[-0.03  0.04],0.006240171913788433,0.7326578191377471
nearc4,black,"['south', 'married', 'educ', 'exper']",[-0.01  0.06],0.02363794589890955,0.195620875706603
nearc4,black,"['south', 'married', 'educ', 'lwage']",[0.   0.07],0.036831228193976384,0.04371256654674719
nearc4,black,"['south', 'married', 'smsa', 'exper']",[-0.04  0.03],-0.006881146414792557,0.7064110909597938
nearc4,black,"['south', 'married', 'lwage', 'smsa']",[-0.03  0.04],0.0025359380561673674,0.8895937928701979
nearc4,black,"['south', 'married', 'lwage', 'exper']",[-0.01  0.06],0.028720391870020782,0.11583762405852635
nearc4,black,"['south', 'lwage', 'smsa', 'exper']",[-0.03  0.04],0.0030412366483593763,0.8677803384050131
nearc4,black,"['married', 'educ', 'smsa', 'exper']",[-0.08 -0.01],-0.042518803741830966,0.019883187164074206
nearc4,black,"['married', 'educ', 'smsa', 'lwage']",[-0.07  0.01],-0.030284339033598662,0.09728638771098252
nearc4,black,"['married', 'educ', 'lwage', 'exper']",[-0.05  0.02],-0.012378442533593662,0.4980091282469066
nearc4,black,"['married', 'lwage', 'smsa', 'exper']",[-0.08 -0.  ],-0.03968255160884784,0.0297735031840024
nearc4,black,"['exper', 'educ', 'smsa', 'lwage']",[-0.07  0.  ],-0.03129366867315822,0.08663082875824633
nearc4,smsa,"['south', 'educ', 'lwage', 'black']",[0.27 0.34],0.304641653730196,1.95742521332837e-65
nearc4,smsa,"['south', 'educ', 'lwage', 'exper']",[0.28 0.34],0.30867647218799504,3.223816151634224e-67
nearc4,smsa,"['south', 'married', 'educ', 'black']",[0.28 0.35],0.3142982636888856,9.471929048332758e-70
nearc4,smsa,"['south', 'married', 'educ', 'exper']",[0.28 0.35],0.3155357833531549,2.5801970921378355e-70
nearc4,smsa,"['south', 'married', 'educ', 'lwage']",[0.27 0.34],0.3055761704057736,7.605909714951826e-66
nearc4,smsa,"['south', 'married', 'exper', 'black']",[0.29 0.36],0.32349730369293755,5.168443591526163e-74
nearc4,smsa,"['south', 'married', 'lwage', 'black']",[0.28 0.34],0.30948797849687054,1.4005240123202941e-67
nearc4,smsa,"['south', 'married', 'lwage', 'exper']",[0.28 0.34],0.30827910232948424,4.844536980705878e-67
nearc4,smsa,"['south', 'exper', 'educ', 'black']",[0.28 0.35],0.31502947054099173,4.395943399744339e-70
nearc4,smsa,"['south', 'exper', 'lwage', 'black']",[0.28 0.34],0.30824144162904393,5.035029647850404e-67
nearc4,smsa,"['married', 'educ', 'lwage', 'black']",[0.29 0.35],0.3191574632034505,5.536725111677757e-72
nearc4,smsa,"['married', 'educ', 'lwage', 'exper']",[0.29 0.35],0.31934609530436964,4.526054826944307e-72
nearc4,smsa,"['married', 'exper', 'educ', 'black']",[0.3  0.37],0.33661333720958764,2.357402822749111e-80
nearc4,smsa,"['married', 'exper', 'lwage', 'black']",[0.29 0.35],0.3224069573756956,1.684654332202424e-73
nearc4,smsa,"['exper', 'educ', 'lwage', 'black']",[0.29 0.35],0.32268248148007667,1.2503775456417639e-73
nearc4,south,"['married', 'educ', 'smsa', 'black']",[-0.19 -0.12],-0.15308764942963374,3.462671543805324e-17
nearc4,south,"['married', 'educ', 'smsa', 'exper']",[-0.19 -0.12],-0.15788454011621034,3.4003077486834716e-18
nearc4,south,"['married', 'educ', 'smsa', 'lwage']",[-0.18 -0.11],-0.14909313738895216,2.261939634120745e-16
nearc4,south,"['married', 'educ', 'lwage', 'black']",[-0.21 -0.14],-0.17834039989902933,7.466507849568136e-23
nearc4,south,"['married', 'educ', 'lwage', 'exper']",[-0.21 -0.14],-0.17558354224919623,3.429755609305985e-22
nearc4,south,"['married', 'exper', 'educ', 'black']",[-0.23 -0.16],-0.19649694605662957,1.7418527608021597e-27
nearc4,south,"['married', 'exper', 'smsa', 'black']",[-0.19 -0.12],-0.15808457813411117,3.081736192345238e-18
nearc4,south,"['married', 'exper', 'lwage', 'black']",[-0.21 -0.15],-0.18001832356649272,2.916294401500069e-23
nearc4,south,"['married', 'lwage', 'smsa', 'black']",[-0.18 -0.11],-0.14869584897677868,2.7186084934061704e-16
nearc4,south,"['married', 'lwage', 'smsa', 'exper']",[-0.19 -0.12],-0.15335689883390458,3.045655540646048e-17
nearc4,south,"['exper', 'educ', 'smsa', 'black']",[-0.19 -0.12],-0.15223918646517492,5.180552874343064e-17
nearc4,south,"['exper', 'educ', 'smsa', 'lwage']",[-0.19 -0.12],-0.15037166455138648,1.2473563155922796e-16
nearc4,south,"['exper', 'educ', 'lwage', 'black']",[-0.22 -0.15],-0.18086867062933948,1.8046341248317673e-23
nearc4,south,"['exper', 'lwage', 'smsa', 'black']",[-0.18 -0.11],-0.14836651656731561,3.165097137768627e-16
nearc4,south,"['lwage', 'educ', 'smsa', 'black']",[-0.18 -0.11],-0.1462638229742779,8.289502795799483e-16
nearc4,married,"['south', 'educ', 'smsa', 'black']",[-0.05  0.02],-0.016322252432855882,0.3715656767895045
nearc4,married,"['south', 'educ', 'smsa', 'exper']",[-0.04  0.03],-0.0052907735798590596,0.772106551215543
nearc4,married,"['south', 'educ', 'smsa', 'lwage']",[-0.04  0.03],-0.00722262668774571,0.6925669815951527
nearc4,married,"['south', 'educ', 'lwage', 'black']",[-0.01  0.06],0.02579299126140271,0.15790553263457696
nearc4,married,"['south', 'educ', 'lwage', 'exper']",[-0.    0.07],0.031924549131057196,0.08046319524905932
nearc4,married,"['south', 'exper', 'educ', 'black']",[-0.02  0.05],0.01395696315061542,0.4448401223651719
nearc4,married,"['south', 'exper', 'smsa', 'black']",[-0.05  0.02],-0.011570405478501272,0.5264798916590822
nearc4,married,"['south', 'exper', 'lwage', 'black']",[-0.01  0.06],0.028183473590398914,0.12281180451609948
nearc4,married,"['south', 'lwage', 'smsa', 'black']",[-0.04  0.03],-0.001347545107584999,0.9411973357096465
nearc4,married,"['south', 'lwage', 'smsa', 'exper']",[-0.04  0.03],-0.0020804498087075535,0.9093293034791643
nearc4,married,"['exper', 'educ', 'smsa', 'black']",[-0.04  0.03],-0.002447029415344251,0.8934410717161068
nearc4,married,"['exper', 'educ', 'smsa', 'lwage']",[-0.03  0.04],0.0031797389354132955,0.8618180795277385
nearc4,married,"['exper', 'educ', 'lwage', 'black']",[0.   0.08],0.03962958392150317,0.029992633017431634
nearc4,married,"['exper', 'lwage', 'smsa', 'black']",[-0.03  0.04],0.00549839570383874,0.7634251053019077
nearc4,married,"['lwage', 'educ', 'smsa', 'black']",[-0.04  0.04],0.00032424717910496166,0.9858387816067469
nearc4,exper,"['south', 'educ', 'smsa', 'black']",[0.01 0.08],0.04661914319365227,0.010669714037569378
nearc4,exper,"['south', 'educ', 'smsa', 'lwage']",[0.   0.07],0.038023533758158326,0.03732672173330924
nearc4,exper,"['south', 'educ', 'lwage', 'black']",[-0.02  0.05],0.012119828192864494,0.5070312819631762
nearc4,exper,"['south', 'married', 'educ', 'black']",[0.   0.08],0.03990070872270338,0.028885420285551886
nearc4,exper,"['south', 'married', 'educ', 'smsa']",[0.01 0.08],0.04400829344672261,0.015944009732577463
nearc4,exper,"['south', 'married', 'educ', 'lwage']",[-0.02  0.05],0.017652173364415852,0.3338638277025713
nearc4,exper,"['south', 'married', 'smsa', 'black']",[-0.04  0.03],-0.002594740405753309,0.8870507029460256
nearc4,exper,"['south', 'married', 'lwage', 'black']",[-0.08 -0.01],-0.040786146713292136,0.025511041995892565
nearc4,exper,"['south', 'married', 'lwage', 'smsa']",[-0.04  0.03],-0.004533566747502078,0.8040028286639758
nearc4,exper,"['south', 'lwage', 'smsa', 'black']",[-0.04  0.03],-0.004567163281103517,0.8025802531669795
nearc4,exper,"['married', 'educ', 'smsa', 'black']",[0.01 0.08],0.04667023627128556,0.010584193315222422
nearc4,exper,"['married', 'educ', 'smsa', 'lwage']",[-0.    0.07],0.031821540965542565,0.08144515439239337
nearc4,exper,"['married', 'educ', 'lwage', 'black']",[-0.03  0.05],0.010708939583037471,0.5577227550968229
nearc4,exper,"['married', 'lwage', 'smsa', 'black']",[-0.05  0.02],-0.012219012610325191,0.5035609670391983
nearc4,exper,"['lwage', 'educ', 'smsa', 'black']",[-0.    0.07],0.03263069241856659,0.07398768173291354
nearc4,lwage,"['south', 'educ', 'smsa', 'black']",[-0.    0.07],0.034387368849417406,0.059709637353353905
nearc4,lwage,"['south', 'educ', 'smsa', 'exper']",[-0.02  0.06],0.019403485586839943,0.28812105021420176
nearc4,lwage,"['south', 'married', 'educ', 'black']",[0.05 0.13],0.09032646703589298,7.246877977331553e-07
nearc4,lwage,"['south', 'married', 'educ', 'smsa']",[-0.01  0.07],0.029868302441804835,0.1019726460756021
nearc4,lwage,"['south', 'married', 'educ', 'exper']",[0.04 0.11],0.07806059441464389,1.872368604883251e-05
nearc4,lwage,"['south', 'married', 'smsa', 'black']",[0.01 0.08],0.043950522687373754,0.016082949670316045
nearc4,lwage,"['south', 'married', 'smsa', 'exper']",[0.01 0.08],0.04456772645607339,0.014652197877951684
nearc4,lwage,"['south', 'married', 'exper', 'black']",[0.08 0.15],0.11557300096172278,2.1844259340613484e-10
nearc4,lwage,"['south', 'exper', 'educ', 'black']",[0.04 0.11],0.07909216212017933,1.448862987457722e-05
nearc4,lwage,"['south', 'exper', 'smsa', 'black']",[0.01 0.08],0.045580140929654324,0.012547241932721137
nearc4,lwage,"['married', 'educ', 'smsa', 'black']",[0.02 0.09],0.05478950123117531,0.002686988611538579
nearc4,lwage,"['married', 'educ', 'smsa', 'exper']",[0.02 0.09],0.052222966802002196,0.0042276989443038385
nearc4,lwage,"['married', 'exper', 'educ', 'black']",[0.08 0.15],0.11693369602357365,1.335878853933782e-10
nearc4,lwage,"['married', 'exper', 'smsa', 'black']",[0.04 0.11],0.07080423379769828,0.00010414951035506539
nearc4,lwage,"['exper', 'educ', 'smsa', 'black']",[0.01 0.08],0.04353540439834522,0.01711297924903934
nearc4,educ,"['black', 'smsa', 'exper', 'lwage', 'married']",[0.03 0.1 ],0.06297120981739548,0.0005607702291038387
nearc4,educ,"['south', 'black', 'smsa', 'exper', 'married']",[0.04 0.11],0.0723534436470426,7.333887270675047e-05
nearc4,educ,"['south', 'black', 'smsa', 'exper', 'lwage']",[0.03 0.1 ],0.06081231917508051,0.0008640652646863881
nearc4,educ,"['south', 'black', 'smsa', 'lwage', 'married']",[0.01 0.08],0.04853957377262085,0.007856063062675587
nearc4,educ,"['south', 'black', 'exper', 'lwage', 'married']",[0.03 0.11],0.06959968888455437,0.0001367923727501452
nearc4,educ,"['south', 'smsa', 'exper', 'lwage', 'married']",[0.02 0.1 ],0.06003878865402902,0.0010055840788343263
nearc4,black,"['educ', 'smsa', 'exper', 'lwage', 'married']",[-0.07  0.  ],-0.031637794494598005,0.0832723530642323
nearc4,black,"['south', 'educ', 'smsa', 'exper', 'married']",[-0.03  0.04],0.0068487464426936024,0.707776307718002
nearc4,black,"['south', 'educ', 'smsa', 'exper', 'lwage']",[-0.03  0.05],0.010018815547407911,0.5834480499390072
nearc4,black,"['south', 'educ', 'smsa', 'lwage', 'married']",[-0.02  0.05],0.011396250347600341,0.5327916020768295
nearc4,black,"['south', 'educ', 'exper', 'lwage', 'married']",[0.   0.07],0.03635831855226999,0.04652585601427478
nearc4,black,"['south', 'smsa', 'exper', 'lwage', 'married']",[-0.03  0.04],0.0032422977374468222,0.8591508616811164
nearc4,smsa,"['black', 'educ', 'exper', 'lwage', 'married']",[0.29 0.35],0.3205359837873365,1.335732301262994e-72
nearc4,smsa,"['south', 'educ', 'exper', 'lwage', 'married']",[0.27 0.34],0.3071801378830901,1.5653229081361206e-66
nearc4,smsa,"['south', 'black', 'educ', 'exper', 'married']",[0.28 0.35],0.3148042037591657,5.869410856989235e-70
nearc4,smsa,"['south', 'black', 'educ', 'exper', 'lwage']",[0.27 0.34],0.3065477382369244,2.9801810716090853e-66
nearc4,smsa,"['south', 'black', 'educ', 'lwage', 'married']",[0.27 0.34],0.30374851837841005,5.055050209714255e-65
nearc4,smsa,"['south', 'black', 'exper', 'lwage', 'married']",[0.27 0.34],0.30708051151194393,1.73262002826951e-66
nearc4,south,"['educ', 'smsa', 'exper', 'lwage', 'married']",[-0.19 -0.12],-0.15034412029577257,1.2782569161576437e-16
nearc4,south,"['black', 'educ', 'smsa', 'exper', 'married']",[-0.19 -0.12],-0.15233965617850828,4.998952850733429e-17
nearc4,south,"['black', 'educ', 'smsa', 'exper', 'lwage']",[-0.18 -0.11],-0.14748475222527832,4.800855096650198e-16
nearc4,south,"['black', 'educ', 'smsa', 'lwage', 'married']",[-0.18 -0.11],-0.1464864849725511,7.573865152050914e-16
nearc4,south,"['black', 'educ', 'exper', 'lwage', 'married']",[-0.21 -0.14],-0.17878038147912825,5.937033999901286e-23
nearc4,south,"['black', 'smsa', 'exper', 'lwage', 'married']",[-0.18 -0.11],-0.14828527982522455,3.323172361392169e-16
nearc4,married,"['black', 'educ', 'smsa', 'exper', 'lwage']",[-0.03  0.04],0.005638092823454313,0.7576396508493795
nearc4,married,"['south', 'educ', 'smsa', 'exper', 'lwage']",[-0.04  0.03],-0.0012791434483843051,0.9441864681368153
nearc4,married,"['south', 'black', 'educ', 'smsa', 'exper']",[-0.04  0.03],-0.006108581933415746,0.738128364138808
nearc4,married,"['south', 'black', 'educ', 'smsa', 'lwage']",[-0.04  0.03],-0.008167893159190332,0.6548420375182316
nearc4,married,"['south', 'black', 'educ', 'exper', 'lwage']",[-0.01  0.06],0.028200561988289186,0.12264732838216129
nearc4,married,"['south', 'black', 'smsa', 'exper', 'lwage']",[-0.04  0.03],-0.002364667395301502,0.8970243940803989
nearc4,exper,"['black', 'educ', 'smsa', 'lwage', 'married']",[-0.    0.07],0.033112102178611394,0.06986871184937568
nearc4,exper,"['south', 'educ', 'smsa', 'lwage', 'married']",[0.   0.07],0.03735410840537826,0.04084032201789563
nearc4,exper,"['south', 'black', 'educ', 'smsa', 'married']",[0.01 0.08],0.044098530098214656,0.015746512488363472
nearc4,exper,"['south', 'black', 'educ', 'smsa', 'lwage']",[0.   0.07],0.037826688719128344,0.03835507857639184
nearc4,exper,"['south', 'black', 'educ', 'lwage', 'married']",[-0.02  0.05],0.01664184381362607,0.3623530628914312
nearc4,exper,"['south', 'black', 'smsa', 'lwage', 'married']",[-0.04  0.03],-0.004963333819833835,0.7858906133199908
nearc4,lwage,"['black', 'educ', 'smsa', 'exper', 'married']",[0.01 0.08],0.04383015888905471,0.016393779822705144
nearc4,lwage,"['south', 'educ', 'smsa', 'exper', 'married']",[-0.02  0.05],0.01871225163456067,0.305725265251924
nearc4,lwage,"['south', 'black', 'educ', 'smsa', 'married']",[-0.    0.07],0.031352395137529444,0.0860934433859014
nearc4,lwage,"['south', 'black', 'educ', 'smsa', 'exper']",[-0.01  0.06],0.020958714331692076,0.2512903840310833
nearc4,lwage,"['south', 'black', 'educ', 'exper', 'married']",[0.05 0.12],0.08277925424738684,5.668393334173202e-06
nearc4,lwage,"['south', 'black', 'smsa', 'exper', 'married']",[0.01 0.08],0.044153323648889985,0.015617156273532136
nearc4,educ,"['south', 'black', 'smsa', 'exper', 'lwage', 'married']",[0.03 0.1 ],0.06080555290875136,0.0008669487378233765
nearc4,black,"['south', 'educ', 'smsa', 'exper', 'lwage', 'married']",[-0.03  0.05],0.010173782536949415,0.5777020822175797
nearc4,smsa,"['south', 'black', 'educ', 'exper', 'lwage', 'married']",[0.27 0.34],0.30537636586300126,1.0273320625176645e-65
nearc4,south,"['black', 'educ', 'smsa', 'exper', 'lwage', 'married']",[-0.18 -0.11],-0.1473951040412035,5.058194337824516e-16
nearc4,married,"['south', 'black', 'educ', 'smsa', 'exper', 'lwage']",[-0.04  0.03],-0.0021830490388375767,0.9049101307930087
nearc4,exper,"['south', 'black', 'educ', 'smsa', 'lwage', 'married']",[0.   0.07],0.03699992049426924,0.04282588993492611
nearc4,lwage,"['south', 'black', 'educ', 'smsa', 'exper', 'married']",[-0.02  0.06],0.02016759083253294,0.2697130289451599
educ,black,[],[-0.3  -0.23],-0.26765428852738604,1.9640833794885301e-50
educ,smsa,[],[0.15 0.22],0.18798925192314206,2.7472431270833728e-25
educ,south,[],[-0.23 -0.17],-0.2008329552952694,1.0674991220881351e-28
educ,married,[],[0.04 0.11],0.07096966593845033,9.925692519601996e-05
educ,exper,[],[-0.67 -0.63],-0.6534668098323643,0.0
educ,lwage,[],[0.28 0.35],0.3145306900739183,6.022787091480644e-70
educ,black,['nearc4'],[-0.29 -0.23],-0.26026746611636803,1.127513469892931e-47
educ,black,['smsa'],[-0.3  -0.23],-0.2655011565487774,1.311848576597746e-49
educ,black,['south'],[-0.25 -0.18],-0.21620818060629132,4.3505024493666045e-33
educ,black,['married'],[-0.31 -0.24],-0.27771937899403365,2.6927106724736384e-54
educ,black,['exper'],[-0.27 -0.2 ],-0.23665454200299577,1.742237512691341e-39
educ,black,['lwage'],[-0.22 -0.16],-0.19032365142325988,6.996124164399594e-26
educ,smsa,['nearc4'],[0.11 0.18],0.14814081079414823,3.395428879551987e-16
educ,smsa,['black'],[0.15 0.22],0.18478939329711186,1.816080767178653e-24
educ,smsa,['south'],[0.12 0.19],0.15669306968415728,5.8671742454882685e-18
educ,smsa,['married'],[0.15 0.22],0.18319630524124433,4.550966038553146e-24
educ,smsa,['exper'],[0.1  0.17],0.1312710574410602,5.172889359132158e-13
educ,smsa,['lwage'],[0.09 0.16],0.12355972061516096,1.097298659031211e-11
educ,south,['nearc4'],[-0.21 -0.14],-0.174971798502154,4.573668675441021e-22
educ,south,['black'],[-0.16 -0.09],-0.12083721430518311,3.087684665136769e-11
educ,south,['smsa'],[-0.21 -0.14],-0.17205371049691043,2.226266393878365e-21
educ,south,['married'],[-0.24 -0.17],-0.20112653609688871,9.049891982954115e-29
educ,south,['exper'],[-0.2  -0.14],-0.1703232110266002,5.616860134658774e-21
educ,south,['lwage'],[-0.16 -0.09],-0.12284014725159009,1.4455832401491193e-11
educ,married,['nearc4'],[0.03 0.1 ],0.06938937651090388,0.00014187148304687375
educ,married,['black'],[0.07 0.14],0.10449753756183489,9.534630854732737e-09
educ,married,['smsa'],[0.02 0.09],0.05658386832828103,0.00192573604485683
educ,married,['south'],[0.04 0.11],0.0718264677797827,8.187042449540134e-05
educ,married,['exper'],[-0.13 -0.06],-0.09676644359035613,1.0834257310912203e-07
educ,married,['lwage'],[0.11 0.18],0.14690577551171272,5.985337463999204e-16
educ,exper,['nearc4'],[-0.67 -0.63],-0.6524568995516596,0.0
educ,exper,['black'],[-0.67 -0.62],-0.646041767898996,0.0
educ,exper,['smsa'],[-0.67 -0.62],-0.6451847048671294,0.0
educ,exper,['south'],[-0.67 -0.63],-0.6482729379158197,0.0
educ,exper,['married'],[-0.68 -0.63],-0.6553706897394089,0.0
educ,exper,['lwage'],[-0.71 -0.67],-0.6924260669213459,0.0
educ,lwage,['nearc4'],[0.27 0.33],0.29821148665601976,1.0349127357329303e-62
educ,lwage,['black'],[0.22 0.29],0.25407662996078456,1.9219404196274658e-45
educ,lwage,['smsa'],[0.25 0.32],0.2831603668377984,1.836900419757659e-56
educ,lwage,['south'],[0.24 0.31],0.27427495283385334,5.97427146166777e-53
educ,lwage,['married'],[0.31 0.37],0.33750982739218266,7.056213612834429e-81
educ,lwage,['exper'],[0.4  0.45],0.42589769244402953,1.4121326784554623e-132
educ,black,"['nearc4', 'smsa']",[-0.29 -0.23],-0.2614119821575411,4.4496328802015083e-48
educ,black,"['nearc4', 'lwage']",[-0.22 -0.15],-0.18858024561316217,2.009414054964681e-25
educ,black,"['south', 'nearc4']",[-0.25 -0.18],-0.2174713864146649,1.8713314649758517e-33
educ,black,"['south', 'smsa']",[-0.26 -0.19],-0.2233829467873333,2.997681798300964e-35
educ,black,"['south', 'married']",[-0.26 -0.19],-0.22673552006912362,2.7241347439225275e-36
educ,black,"['south', 'exper']",[-0.23 -0.16],-0.1938409577742562,8.540072922458203e-27
educ,black,"['south', 'lwage']",[-0.2  -0.13],-0.16369112585523463,1.8064404790235285e-19
educ,black,"['married', 'nearc4']",[-0.3  -0.24],-0.27021949400748196,2.2536836441289475e-51
educ,black,"['married', 'smsa']",[-0.31 -0.24],-0.27403162896852573,7.720864812949634e-53
educ,black,"['married', 'exper']",[-0.26 -0.19],-0.22614721687288902,4.1612856951537085e-36
educ,black,"['married', 'lwage']",[-0.23 -0.17],-0.19991976279087442,1.9798476142917236e-28
educ,black,"['exper', 'nearc4']",[-0.26 -0.2 ],-0.23016515719418068,2.2496975372303077e-37
educ,black,"['exper', 'smsa']",[-0.27 -0.2 ],-0.2362405306740082,2.4518584061175164e-39
educ,black,"['exper', 'lwage']",[-0.16 -0.09],-0.12238648821770134,1.7318518139199872e-11
educ,black,"['lwage', 'smsa']",[-0.23 -0.16],-0.1964731573470546,1.698838228401997e-27
educ,smsa,"['nearc4', 'black']",[0.12 0.19],0.15024013756541385,1.2960744478373612e-16
educ,smsa,"['nearc4', 'lwage']",[0.06 0.13],0.0967610184540229,1.0904935268007197e-07
educ,smsa,"['south', 'nearc4']",[0.1  0.17],0.13062108776743847,6.798970807198848e-13
educ,smsa,"['south', 'black']",[0.13 0.2 ],0.16667366586974436,3.885916849032081e-20
educ,smsa,"['south', 'married']",[0.12 0.19],0.1515976952500135,6.851147654517186e-17
educ,smsa,"['south', 'exper']",[0.07 0.14],0.10499897637981792,8.139887663423983e-09
educ,smsa,"['south', 'lwage']",[0.07 0.14],0.1096760416465855,1.702827473474003e-09
educ,smsa,"['married', 'nearc4']",[0.11 0.18],0.1432448396104547,3.156121544228875e-15
educ,smsa,"['married', 'black']",[0.14 0.21],0.17728539394109277,1.2994867818681538e-22
educ,smsa,"['married', 'exper']",[0.1  0.17],0.1374301220885305,3.9881992834055274e-14
educ,smsa,"['married', 'lwage']",[0.07 0.14],0.10533562294996193,7.28909767386626e-09
educ,smsa,"['exper', 'nearc4']",[0.05 0.13],0.09036614289572334,7.105151722992982e-07
educ,smsa,"['exper', 'black']",[0.1  0.17],0.13049239460172188,7.163394318422187e-13
educ,smsa,"['exper', 'lwage']",[-0.    0.07],0.03347955023345413,0.06668278827986107
educ,smsa,"['lwage', 'black']",[0.1  0.17],0.13303132571215764,2.5329811109962413e-13
educ,south,"['nearc4', 'black']",[-0.13 -0.06],-0.09672443223925285,1.1026325244950393e-07
educ,south,"['nearc4', 'smsa']",[-0.2  -0.13],-0.16054466382925356,8.858538646956316e-19
educ,south,"['nearc4', 'lwage']",[-0.14 -0.07],-0.10670245401624419,4.639622405613025e-09
educ,south,"['smsa', 'black']",[-0.13 -0.05],-0.0900320907539826,7.809750333916137e-07
educ,south,"['married', 'nearc4']",[-0.21 -0.14],-0.17543372027687187,3.607621117123471e-22
educ,south,"['married', 'black']",[-0.15 -0.08],-0.11709276770950966,1.2430967025925959e-10
educ,south,"['married', 'smsa']",[-0.21 -0.14],-0.17305574262911144,1.3170222975858884e-21
educ,south,"['married', 'exper']",[-0.2  -0.13],-0.16903837061441923,1.1260089085576294e-20
educ,south,"['married', 'lwage']",[-0.15 -0.08],-0.11464122387265771,3.0080504685790124e-10
educ,south,"['exper', 'nearc4']",[-0.18 -0.11],-0.14560045547159506,1.0958270205522697e-15
educ,south,"['exper', 'black']",[-0.14 -0.06],-0.10025900824113843,3.714563665103992e-08
educ,south,"['exper', 'smsa']",[-0.19 -0.12],-0.15125171636720278,8.064267503657031e-17
educ,south,"['exper', 'lwage']",[-0.09 -0.02],-0.055929325607270125,0.002176637598138156
educ,south,"['lwage', 'black']",[-0.11 -0.04],-0.07385562448562277,5.127035807109472e-05
educ,south,"['lwage', 'smsa']",[-0.14 -0.07],-0.10886206084623551,2.246412985037349e-09
educ,married,"['nearc4', 'black']",[0.07 0.14],0.1022284138932435,1.993204425603679e-08
educ,married,"['nearc4', 'smsa']",[0.02 0.09],0.057993813189397996,0.0014812457909752807
educ,married,"['nearc4', 'lwage']",[0.11 0.18],0.142679684030646,4.057390592100521e-15
educ,married,"['smsa', 'black']",[0.05 0.13],0.09020746196838428,7.431857639768487e-07
educ,married,"['south', 'nearc4']",[0.03 0.11],0.0705765784452758,0.00010905985582702409
educ,married,"['south', 'black']",[0.06 0.14],0.10012737076869581,3.870775674346439e-08
educ,married,"['south', 'smsa']",[0.02 0.1 ],0.05964019687246931,0.0010803471314717167
educ,married,"['south', 'exper']",[-0.13 -0.06],-0.09443991175651396,2.1836746779201642e-07
educ,married,"['south', 'lwage']",[0.1  0.18],0.1401679304073272,1.2241183710069156e-14
